Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/06/2017,IQT217035503,0.025946773,0.024458123999999998,0.228292,0.22780050000000002,0.045899124000000006,0.061463055999999995,9.7768,11.8538,2.3166736009999997,2.284373476,1.853445616,2.1616594730000003,0.24123090100000003,0.220581848,0.36357643,0.353870157,33.83346611,26.67572014,1.7246355480000002,1.791424261,34.2031,44.2732,0.66257539,0.626672236,1.397980756,1.351295017,BBB+,BBB-,BBB
31/03/2015,IQT228514325,0.030099215,0.017932871,0.164388,0.14894749999999998,0.058646977,0.055298112999999996,19.1276,16.9401,2.848976869,7.7478837679999994,1.6830777280000002,1.93328294,0.265961609,0.206413757,0.330286177,0.20666592,43.55656812,39.93602506,2.124358105,2.7082041830000003,15.34,9.519675,1.13518584,0.723639756,0.90860821,0.935967377,BBB+,BB+,BB+
30/06/2013,IQ7489861,0.018873372,0.016789855,0.139559,0.13403575,-0.013072123,0.011005553999999999,-2.5980000000000003,4.1346,2.159129857,2.157340535,2.054526913,2.2030461,0.21937531899999999,0.240751379,0.36617453200000005,0.36596314399999996,19.18351447,17.37754493,1.592643205,1.4035004930000001,-28.3298,-37.73,0.91671966,0.869912217,1.7667562159999999,1.782048228,BBB,BB+,BB+
30/06/2016,IQT332077986,0.023923142999999997,0.021031294,0.115098,0.099674,0.049242949,0.079140423,32.108000000000004,63.7258,5.821822404,5.953506018,2.9446877110000003,5.38843213,0.004144809,0.037165459,0.488244534,0.495621563,19.159833399999997,21.89855197,65.46597532,20.4124864,-6.1869,-5.215475,1.1510383709999998,1.173783725,1.3587072930000001,1.2919658459999999,BBB+,BBB,BBB
31/12/2015,IQT533693613,0.022647262999999997,0.035028783,0.195956,0.239627,0.046423554000000006,0.118477236,5.4924,15.6018,1.736068669,1.636585696,0.849829699,0.61504117,0.209185008,0.250623317,0.300031392,0.261562462,60.24405025,100.6166103,2.292244141,3.039801972,-49.7022,-14.635825,0.734174945,0.8154184609999999,2.831722353,2.633125024,BB+,BB+,BB+
30/09/2017,IQT170574206,0.013554088,0.012012587,0.438079,0.40858099999999997,0.09033319,0.071859422,4.4344,3.4702,2.397785924,2.423564361,3.7363903769999998,4.2747359739999995,0.11253357,0.110538181,0.34834958299999996,0.354354523,13.81005191,12.26271062,2.2880645669999997,2.050094123,17.8377,13.70165,0.20474496600000003,0.19586147,0.468756477,0.461862494,BB+,BB+,BB+
31/12/2014,IQT217646032,0.02380185,0.012443321,0.28727800000000003,0.24123499999999998,0.079282853,0.000863165,40.9876,2.3115,7.155017207,7.061914305,2.8435045480000003,3.441367027,0.086766442,0.14220175300000001,0.5829389970000001,0.572945248,19.48816155,14.17536036,3.9727759789999997,2.280326483,22.1354,10.78785,0.699465997,0.6878941759999999,0.559250005,0.449922968,BBB,BB,BB
31/03/2015,IQT224009560,0.038846089,0.047893415,0.434497,0.46315600000000007,0.221547262,0.226189177,19.724,22.1652,1.9838853769999998,1.962646932,1.796528396,1.260508114,0.05873584,0.050349435,0.37841234700000004,0.368123043,85.54437329,86.67518404,8.862397073,12.69449894,-17.7434,-3.125975,0.45334925600000003,0.49776614799999996,1.91074089,2.42959179,BBB+,BBB,BBB
30/09/2017,IQT217646032,0.008068417,0.011042785,0.320209,0.31651525,-0.175473911,-0.106366912,-36.1128,-36.1128,2.1058743069999997,-13.29871806,2.3632813319999997,4.564942255,0.08671311,0.117552795,0.32947346899999996,0.71001487,7.4505093239999995,7.318482737,4.672974214,2.297052138,-4.8627,0.8405,0.41693183799999994,0.474541035,0.709818169,0.660801526,BBB,BB+,BB
30/09/2017,IQT263812096,0.015035511000000001,0.012548084,0.28777800000000003,0.26406399999999997,0.063207572,0.050748865,6.24,5.199,2.004771831,2.08151909,1.583858255,1.981368775,0.009522718000000001,0.052533280999999994,0.38068679200000005,0.402114189,32.69165109,24.2028204,37.93052333,13.20245378,-3.3113,-15.373675,0.477815241,0.445732835,3.298758351,2.8955935569999998,AAA,BBB-,BB+
31/12/2013,IQT170574206,0.011942201000000001,0.014490801000000001,0.40721199999999996,0.407407,0.082359211,0.096151005,4.968,5.985,2.4720995130000003,2.43758547,3.784318044,3.395899866,0.082360356,0.076902687,0.37673541,0.36867521299999995,15.15501718,15.68146445,3.077186667,3.655284443,6.3567,14.3344,0.234470349,0.250975773,0.594801284,0.729504507,BBB,BBB,BBB-
30/06/2014,IQT434096647,0.011201144,0.071531754,2.14998,10.025832000000001,16.15926669,4.441480133,4514.333,1113.97515,-17.76356641,-3.9859968539999997,-5.9653092160000005,2.813026049,0.344522263,4.358670581,0.417541128,0.8202297940000001,-9.943332065,8.020794598,2.0299393180000003,22.63223549,339.455,253.314225,0.135820457,1.4975964380000002,394.3253348,98.12609242,A+,A+,A+
30/09/2016,IQT422169797,0.00120295,0.002719842,0.09009199999999999,0.1404545,0.296212423,0.49720703200000005,6.6008,14.0946,3.192837291,3.1775749810000002,46.33096255,31.04807767,0.23400350399999997,0.267589895,0.375913689,0.39068174,9.489528834,27.18518613,0.071715602,0.110506861,62.012,2.84915,0.07002255,0.082782363,1.328002508,1.3597637580000002,AAA,B,B
30/06/2016,IQT142019129,0.140746777,0.032717123,0.74978,0.18763525,0.384515375,-0.5033444979999999,115.5204,-10.8899,3.407771802,3.464399629,0.40785766700000003,10.34759249,0.111424965,0.10736911199999999,0.27155797600000003,0.312082568,19.13113218,4.844523916,18.95035602,4.683586463,5358.8745,2653.97205,0.764766031,0.34085153799999995,0.8723527879999999,1.062839649,BB,BB,BB
30/09/2015,IQT222451804,0.017242415,0.012805805,0.09965299999999999,0.087828,0.090257685,0.041206599999999996,69.5152,33.0574,6.138461799,6.991488296,4.198714518,5.5690484410000005,0.20854406600000003,0.133916667,0.48130763600000004,0.486181098,8.5266082,7.754810925,1.017933577,0.607609221,64.652,60.73365,1.025296915,0.9351735040000001,0.8934034040000001,0.9509617440000001,BB,B,B
30/09/2017,IQ379316,0.02352071,0.019128386,0.38110700000000003,0.34660050000000003,0.050895765,0.15019506,12.6384,-8.4693,4.526785714,3.979544184,2.446851449,2.68948525,0.142343998,0.22458787300000002,0.590285996,0.555176306,16.5663503,14.74573491,2.197180263,1.390042217,4.4642,-9.164475,0.484418146,0.457050255,0.9401506140000001,0.76906078,BB+,BB,BB
30/09/2017,IQT423759396,0.0026324770000000003,0.00221324,0.340935,0.33192350000000004,-0.059293044,-0.058864649000000005,-1.4472,-1.2449,2.010487112,1.950130207,4.229933181,4.587265144,0.223012682,0.221412638,0.315214742,0.30777901,1195.99998,580.999401,0.829403592,0.759908749,34.0807,4.4016,0.17101350399999998,0.155952103,1.347051336,1.347206134,A+,B-,B-
31/12/2016,IQT303107530,0.015545968,0.019249466,0.364224,0.37336475,0.021558901000000002,0.047407575,3.9084,7.5661,3.435104342,3.2717042160000003,3.1930822460000003,2.647244733,0.174884802,0.13097862,0.482555788,0.456878664,16.93639788,19.1846266,1.70635809,2.858036725,0.691,11.7655,0.395367727,0.43443624399999997,0.270040839,0.346284065,BBB-,BBB-,BBB-
30/06/2014,IQT266856062,0.024596862,0.024301574,0.117422,0.10774225,0.035502383,0.028092937999999998,14.0028,11.2867,3.2237486769999997,2.933164876,2.564838993,2.151410877,0.024112772999999997,0.14464828400000002,0.37546035200000005,0.316254918,26.76301046,24.11064516,14.5615693,5.521804728999999,10.4168,10.533825,1.122716097,1.262415876,0.978148143,0.830968057,BBB+,BBB,BBB
31/03/2014,IQT418694982,0.07675762900000001,0.05222249,0.42246300000000003,0.34982199999999997,-0.031850151,0.015207135,-7.1244,1.5492,2.7372719219999997,2.501347459,1.160606287,1.482176393,0.096916356,0.07874892900000001,0.457598668,0.402769088,30.47973444,15.42099797,7.7746856,7.685822019,74.1343,52.776025,0.816161273,0.695621677,0.671041216,0.529972795,CCC+,CCC,CCC
31/12/2016,IQT423759396,0.0016424579999999999,0.0032421159999999997,0.3164,0.3396555,0.017416546,-0.009076082,0.7312,2.3727,1.894312105,1.798350731,5.024091787,4.829484905,0.21954141,0.102002364,0.299953806,0.27916544,435.9992,565.9993465,0.6796558070000001,2.381533278,-36.4432,35.93615,0.141456655,0.142849746,1.381744604,2.182507357,AA-,B-,B-
30/06/2017,IQT308385239,0.00142425,0.002307047,0.067303,0.0652005,0.11761009,0.092826806,6.266,6.7368,4.937183162,4.627377789,20.16850234,16.84109084,0.29931182,0.309638008,0.300963242,0.314150439,3.821843116,7.0642917139999994,0.078040391,0.10747478199999999,-10.2609,53.39805,0.10445334099999999,0.165854389,1.582454704,1.631033583,AA-,BB-,BB-
30/09/2016,IQ379316,0.012231658999999999,0.018803748000000002,0.37774,0.47691375,0.187605396,0.092561214,6.1828,-2.1461,7.464300369,8.026004627,2.1029592790000002,1.7974463509999998,0.247500439,0.218600068,0.313405349,0.301667358,15.85839434,20.98430906,1.2700202409999999,2.035955965,1444.8275,379.425175,0.26079547,0.254519254,0.9814334290000001,0.978770276,BB+,BB,BB
30/09/2017,IQT537804603,0.020811764,0.01879675,0.434115,0.5012770000000001,-0.24391703,-0.143281537,-54.8792,-27.3959,5.602003622000001,4.7388511310000005,1.966720469,2.071940403,0.0045266740000000005,0.07494218700000001,0.573455009,0.545705914,18.28641066,19.67409617,74.74077884,21.90899971,78.307,225.025475,0.446921613,0.422292554,1.79529571,1.303287804,BBB,B,BB
30/06/2016,IQT422703847,0.012703082,0.011849826,0.210603,0.2007535,0.112132997,0.10014326400000001,15.4672,12.2325,4.162137446,3.8173228630000002,4.769902913999999,5.200631287,0.282650317,0.285960065,0.38739577,0.379052758,36.91754125,32.95901622,0.468757928,0.441921826,-15.2561,-22.5491,0.243718459,0.238440798,1.362023016,1.484896521,AA-,B,B
30/09/2016,IQT420325888,0.005943911,0.007339794,0.36140500000000003,0.4315865,0.089985806,0.068168091,4.788,7.5799,10.40164489,10.705550599999999,2.738641641,2.219034186,0.532787461,0.501882547,0.151420801,0.128441896,5.655422572000001,6.5637215829999995,0.32006097,0.498072765,-14.6846,-10.3146,0.07144602900000001,0.072797862,1.208252747,1.2167077,AAA,A-,A-
31/03/2014,IQT364065279,0.000942595,0.008010040999999999,0.05859400000000001,0.1270055,0.017142214,-0.022817446,0.1348,-0.8517,4.653651382,3.9991578789999997,48.86580852,20.499948800000002,0.138140425,0.268302269,0.40485015,0.35686285,3.749944328,6.34419483,0.115698665,0.302858655,-89.3042,-89.3042,0.110430819,0.22179649699999998,1.1085792429999999,1.044519804,AA-,BBB-,BBB-
30/06/2016,IQT236946035,0.025857906,0.025857906,0.157708,0.157708,0.042498387,0.042498387,8.8628,8.9023,2.3372706919999997,2.3372706919999997,1.649761952,1.649761952,0.201643661,0.201643661,0.300439885,0.300439885,44.84327024,44.84327024,2.285015272,2.285015272,11.8922,11.8922,0.877763552,0.877763552,1.676652405,1.676652405,BB+,BB+,BB+
31/03/2017,IQT142019129,0.015346839,0.039217849,0.339028,0.3150845,0.15538547800000002,0.03272036,12.2596,20.5375,3.6643399889999997,3.588461522,3.314345668,2.721790714,0.124796474,0.12207852,0.28292423,0.274791079,3.8955178139999997,6.236667455,2.049601673,5.451737968,282.4214,1973.9382329999999,0.21345501100000003,0.36581605700000003,1.035447269,0.9246602979999999,BB,BB,BB
31/03/2015,IQT237854787,0.016252619,0.020207667,0.128451,0.15209725,0.048082152,0.068107393,7.85,10.2868,1.698742751,1.648308708,1.5427390319999998,1.14401952,0.01933377,0.022597377999999998,0.238147864,0.221408035,20.15574557,25.72433448,20.09939127,21.97913543,-1.4409999999999998,0.946425,0.7204579609999999,0.715768167,1.375616383,1.517848971,BBB+,BBB+,BBB+
30/06/2015,IQT237463411,0.041130934,0.041603167999999996,0.654842,0.678822,0.286438808,0.16997245600000002,35.8696,20.1707,3.8166349160000004,3.883128541,2.040402689,1.909209265,0.006647559,0.011286473,0.5534736,0.546050099,19.39355577,21.44087785,55.89142332,39.80024102,-6.7031,-18.78043333,0.314027558,0.304060447,3.9583412439999996,3.287472073,BBB+,BBB+,BBB+
30/06/2013,IQT170113236,0.016512496,0.014496833999999998,0.25662399999999996,0.22061750000000002,0.02583344,0.033366545,3.8356,5.2764,3.5492578989999997,3.5823757460000003,4.614008718,5.338797215,0.075403716,0.062312912000000005,0.5310751770000001,0.532003838,8.713344206,7.8753109960000005,2.674817752,3.001959092,-1.4517,17.429175,0.41739349600000003,0.438899904,0.890242812,0.9350941620000001,BB+,BB,BB
30/09/2014,IQT271740570,0.00310164,0.009144408,0.20159000000000002,0.24529250000000002,-0.06591823299999999,0.047492885,-4.8416,4.0437,2.146519316,2.124535682,4.65274902,3.593538735,0.18476849399999998,0.188398696,0.37453608,0.37374850299999995,11.71621204,19.07512668,1.020276598,1.304304071,-28.4856,0.297025,0.350243852,0.37349538299999996,0.786254707,0.8177875520000001,AA-,B+,B+
30/09/2014,IQT287295962,0.013856124,0.015253404,0.19165,0.20263125,0.021799035,0.03454001,2.9424,5.841,2.964502074,3.292130238,4.7555096610000005,4.78515684,0.263836458,0.30579316,0.48032358700000005,0.505502319,12.05388218,13.21364389,0.740319585,0.638657797,-24.0813,-8.63045,0.489529803,0.480833529,0.716068168,0.719682644,AA-,B+,B+
31/03/2015,IQT231936761,0.013968767,0.019943271999999998,0.091924,0.0989875,0.04937002099999999,0.049902048,13.0012,15.1929,2.9107432560000004,2.856181255,3.103623793,2.703782991,0.402,0.423791596,0.39409311700000005,0.38818938399999997,12.61680473,15.30132919,0.531849899,0.624284257,-8.5513,9.507275,0.917502881,1.027091178,1.792795098,1.804817563,BB+,BB+,BB+
31/12/2013,IQT372502278,0.028041635,0.028168032000000003,0.135525,0.1533605,-0.043111368,-0.01394057,-24.7396,-4.8159,6.6607582679999995,6.937437161,1.7900926519999998,1.580615754,0.6395499339999999,0.539836897,0.31012789,0.305641482,7.351738009,8.566647154,0.644060399,0.915822538,6.973,35.81345,0.94258921,0.967805826,1.1232267390000001,1.1699232609999999,CCC+,CCC,CCC
30/06/2014,IQT327940451,0.0062029730000000005,0.004911017,0.17538299999999998,0.143297,0.134096626,0.111532834,11.0364,9.2461,5.626636857,5.764971603999999,1.071221593,1.0052066640000001,0.5131862660000001,0.5538534070000001,0.03802514,0.032707696,202.1990607,162.7660299,1.307039824,1.118537503,-18.5991,-34.57795,0.145427712,0.14080404300000002,0.683076923,1.059178556,AAA,A,A
31/12/2013,IQT133591535,0.012616173,0.012462256000000001,0.33261999999999997,0.338069,0.003096888,-0.017285671000000002,8.5416,5.4624,2.522658409,2.532680491,2.09964883,2.033159081,0.318826252,0.245699587,0.405723063,0.38900812700000004,13.54449014,13.81436325,0.768561086,1.168019043,-2.0838,-7.568075,0.29889166300000003,0.297360429,1.381259419,1.448788177,BBB-,BB,BB
30/09/2017,IQ7489861,0.06368134,0.06398221400000001,0.310344,0.316756,0.150608519,0.153576875,36.7572,34.2258,2.39096148,2.272439464,0.279821008,0.33828957299999995,0.441886372,0.419415111,0.34162121,0.339491573,62.76906338,61.93582487,2.057137371,2.245823423,5.1546,41.802975,1.000634276,0.9842945059999999,1.534782609,1.5583204880000001,BB+,BBB-,BBB-
30/06/2015,IQT280718202,0.027057083,0.02311431,0.309797,0.29080900000000004,0.181045896,0.153784032,15.534,11.96346667,2.3402449069999998,2.088140554,3.400034558,1.7450510190000001,0.325389908,0.544531956,0.5252131170000001,0.452625459,11.83813927,11.4026015,0.6505748379999999,0.431342966,84.7435,139.5554,0.358888628,0.330282325,1.419718346,1.3965872519999998,AA-,BB+,BB+
31/12/2015,IQT375998871,0.005155171,0.026228605,0.278735,0.2731215,-0.15753887800000002,0.044447808,-28.0744,7.0986,1.9980086519999998,1.839429201,0.260461476,0.151033008,0.01536137,0.024278813,0.136474551,0.11846623199999999,106.3868555,53.08916617,108.1309023,88.05990793,63.2673,12.83545,0.81327972,0.843166043,1.521455884,1.7054247480000002,SD,CCC,CCC
30/09/2016,IQT345787164,0.020005933,0.028102619,0.072556,0.08064825,0.022731715,0.025810813,24.654,31.7494,5.240394,5.046207441,1.9639909480000002,1.761506772,0.046151502000000004,0.09664265,0.41575199,0.389401957,24.26372994,36.10527305,6.674383095,5.563949762999999,10.0783,24.115275,1.765053931,2.0188680469999998,1.377502323,1.218396555,AAA,BB+,BB+
31/12/2016,IQT226281571,0.03133904,0.036757736,0.392201,0.38512475,0.198551827,0.19375583300000002,18.9424,20.514,2.206456503,1.9767502240000001,-1.456625846,-0.649645015,0.012592213,0.010135146,0.214631925,0.252488675,70.12790979,68.24660002,63.98708386,146.33230419999998,106.2587,70.131825,0.440940519,0.522675085,4.023649509,3.780247741,BBB+,BB,BB
30/06/2013,IQT237463411,0.0352445,0.034939081000000004,0.6741189999999999,0.69298275,0.14527146300000002,0.180898833,12.3248,15.6799,3.154005143,3.2816548689999996,1.8663039280000002,2.042426904,0.006667770999999999,0.080700328,0.504718549,0.508487304,19.48077871,17.38638981,53.05288446,15.82000551,5.0727,13.557375,0.264851459,0.257400823,4.925154621,2.5861104740000003,BBB,BBB,BBB+
31/12/2016,IQT226478388,0.036667134,0.02945973,0.351122,0.172326,0.2049877,0.10957144,21.5692,20.7047,1.9510436569999998,1.955573266,0.40204243799999995,0.585934239,0.10491676400000001,0.104886096,0.350436481,0.36669948700000005,46.59265075,37.96372403,4.9658882239999995,4.036765777,61.868,44.168525,0.5199877310000001,1.097023809,3.389305485,3.525038592,BBB+,BBB,BBB
31/03/2014,IQT170574206,0.011942201000000001,0.013735474,0.40721199999999996,0.407727,0.082359211,0.091300824,4.7736,5.6641,2.4720995130000003,2.455591514,3.784318044,3.5000675589999997,0.082360356,0.07588184099999999,0.37673541,0.373244753,15.15501718,15.6602742,3.077186667,3.612299484,6.3567,12.265999999999998,0.234470349,0.24758871,0.594801284,0.707681763,BBB,BBB,BBB-
30/06/2014,IQT291339528,0.012252198,0.012128316,0.3241,0.2644135,0.127661694,0.149618328,12.312000000000001,16.73,5.507784741,5.1059873510000005,1.4896775430000002,1.613765425,0.228549313,0.252409923,0.278166613,0.269164265,31.61099466,20.24715371,0.833705741,0.769452207,18.3899,5.78565,0.163538001,0.205558742,1.304691824,1.281604296,AA-,BB-,BB-
30/06/2013,IQT252970049,0.017540455,0.02033163,0.266084,0.29379675,0.073537347,0.092170371,6.9488,8.7747,2.353346185,2.338233566,3.108060874,2.8837095130000003,0.048621057,0.050112335,0.39973889,0.408752325,31.91338351,37.89106017,5.62916818,5.8022366089999995,53.4068,18.5612,0.41117458700000004,0.40493819799999997,1.483763416,1.7380925969999999,AA-,BBB-,BBB-
30/09/2015,IQT328595361,0.055800689,0.050575833,0.536721,0.50562125,0.12265735,0.178340411,37.1552,49.9121,5.584884627999999,5.618910017999999,2.075762715,2.2639446359999997,0.11179055,0.150318036,0.620938365,0.612243881,17.05681738,14.73266457,3.721369002,2.733515548,36.5688,35.112725,0.48129099399999997,0.466064442,1.107116395,0.881523933,SD,CCC,CCC
31/03/2016,IQT345787164,0.05016315,0.027399697999999997,0.11380599999999999,0.07714825,0.035444724,0.023970187,42.3664,31.4229,4.9100687380000005,5.113724019,1.044115101,1.8492225969999998,0.13479390900000002,0.106860049,0.349973417,0.36481870200000005,55.36972809,36.23378667,5.087974715,4.921154063,46.3874,27.02315,2.109041431,2.147851563,1.055684832,1.1020167840000001,AAA,BB+,BB+
30/09/2017,IQT274626235,0.015840948,0.021794723999999998,0.12904000000000002,0.136243,0.044668473,0.049542434,22.0404,22.9282,4.948844021,4.535970391,0.890976379,0.770897411,0.255499398,0.26401201,0.305333516,0.296786603,29.44715155,48.37537396,1.6455752000000001,1.8365757809999999,-0.442,13.507675,0.99485031,1.045748312,1.009064381,1.016937817,BBB-,BB+,BB+
30/06/2015,IQ379316,0.018044539,0.017952097,0.401968,0.38055675,0.028731045,-0.025417337,9.6992,-12.9807,5.818715305,7.347331024,3.040375219,3.198197295,0.140764778,0.131853873,0.6215825770000001,0.63784849,16.11730893,14.84850953,1.8828631930000002,1.929635506,-27.2158,3.7031,0.409845449,0.41323347,0.835550459,0.908675783,BB+,BB,BB
30/06/2014,IQT292985903,0.039472695,0.039257621,0.367332,0.35980700000000004,0.24275470300000002,0.127879906,56.8876,30.413,3.441131682,3.4377133989999997,1.502823775,1.5320108719999999,0.18961849100000003,0.281753197,0.48512332399999997,0.468121193,13.43438704,141.5524532,2.801969645,2.048225702,0.4758,-0.110775,0.7016774240000001,0.71344814,1.261393004,1.011769587,BB+,BB+,BBB-
31/12/2015,IQT236946035,0.025857906,0.021004681,0.157708,0.13406700000000002,0.042498387,0.034359249,8.8628,7.5838,2.3372706919999997,2.442053171,1.649761952,2.039183253,0.201643661,0.222550802,0.300439885,0.30938219100000003,44.84327024,40.90545144,2.285015272,1.791007654,11.8922,-4.6401,0.877763552,0.894008837,1.676652405,1.590432356,BB+,BB+,BB+
30/09/2017,IQT365903927,0.032170938999999996,0.032124587,0.266889,0.2676615,0.112977503,0.131961833,21.0684,28.5685,3.5619523589999997,3.782593866,2.545133455,2.576912595,0.114539482,0.158917669,0.504145452,0.49707429399999997,13.66286016,14.05506116,2.447841487,2.084627227,12.3113,3.92475,0.529619155,0.525260596,1.352330826,1.225836514,A+,BB,BB
31/12/2016,IQT432882110,0.007668958000000001,0.006872987,0.175669,0.1624815,0.076646281,0.073963955,10.8968,9.6804,7.016329753,6.25445981,7.764954368,8.828803753999999,0.376471547,0.41478923700000003,0.399863643,0.390578527,16.343381400000002,16.343381400000002,0.214141406,0.182687347,346.1782,168.137,0.183505716,0.179258296,1.5184675630000002,1.4673361999999999,AA-,B-,B-
31/12/2013,IQT404031997,0.022020621,0.016611674,0.30698000000000003,0.2745635,0.198293081,0.15676193800000002,23.1176,16.252,3.90271816,3.9164288239999996,3.3190785330000003,4.3668758930000005,0.173239733,0.224050081,0.392812451,0.384820093,50.8423027,34.24914279,1.336884258,0.8918760059999999,-18.8857,80.6685,0.29635788,0.24374969300000002,1.7987159990000001,1.668833623,AA-,BB-,BB-
30/09/2013,IQT170574206,0.015528746999999999,0.015246128999999999,0.408242,0.407087,0.10024243699999999,0.10100118699999999,6.374,6.2929,2.4390835159999997,2.419579425,3.215817074,3.291732173,0.069403327,0.077923533,0.36975409600000003,0.364105674,16.16553122,15.70265471,4.147412301,3.6982694019999998,18.1753,16.4028,0.260707072,0.254362835,0.820562241,0.75132725,BBB,BBB,BBB
31/03/2017,IQT237463411,0.056072320999999994,0.052346422000000004,0.701451,0.6955100000000001,0.30201511,0.304332104,49.2892,46.1885,4.24208586,3.987051925,1.927886674,1.9277598759999999,0.015651874,0.011154248,0.600086417,0.579840726,29.29224303,28.04766342,30.58243971,51.14174877,30.7631,25.53665,0.40950095799999997,0.390429835,2.80148891,2.8185321660000002,BBB+,BBB+,BBB+
30/06/2014,IQT231936761,0.023057235,0.021084827,0.11592000000000001,0.103843,0.052418347000000004,0.05126408,16.4184,15.7386,2.810772865,2.844611418,2.3812697419999997,2.58398417,0.543946524,0.434541874,0.382064379,0.389551876,17.87297558,18.37032309,0.583400635,0.631215879,34.1111,33.89995,1.045926773,1.023467395,1.5992969519999998,1.7850744440000001,BB+,BB+,BB+
31/12/2015,IQT297911881,0.0178,0.015594208,0.169105,0.18650450000000002,0.023635864,0.04480587900000001,4.2804,5.529,2.7934984480000002,2.892347651,3.817347285,4.451928132,0.42003574200000005,0.406439741,0.34603137700000003,0.346524685,83.89525485,75.56111385,0.5098615160000001,0.462989201,-12.9399,-23.52135,0.438225365,0.35821406100000003,1.783433126,1.7574235390000001,AA-,BB-,BB-
31/12/2014,IQT405039058,0.040399746,0.028964742,0.380285,0.31268725,0.167308124,0.081184276,23.971999999999998,12.120999999999999,1.9230464619999998,1.8283708969999999,0.582730919,0.953335687,0.11661635199999999,0.152427109,0.225283597,0.23925629899999998,59.44492632,31.18732172,7.347403417000001,4.299773364,26.9909,2.018325,0.507590767,0.462475116,1.230584648,1.29315039,AA-,BBB+,BBB+
30/09/2016,IQT275436237,0.014868135,0.017294393,0.313893,0.33385625,-0.011317906,0.03282225,-1.5136,2.1572,2.540558424,2.567794007,4.556152883999999,4.220835293,0.20530047899999998,0.19056218800000002,0.47720637200000005,0.47746630799999995,13.79061297,16.83708441,1.026098921,1.206366008,-11.5067,-9.733525,0.32026081,0.325958569,0.871448773,0.919887325,BBB+,BB+,BB+
31/12/2014,IQT266856062,0.026236329,0.023887326,0.127386,0.11308375,-0.010974313000000001,0.018743475,-1.7032,8.091000000000001,3.3163128239999997,3.133755279,2.441547485,2.44360457,0.028482302,0.061579497000000004,0.35887511899999996,0.34775323,23.16334062,23.05992643,13.80026451,11.73420403,25.365,13.12005,1.107348068,1.175742573,0.8642990070000001,0.882671243,BBB+,BBB,BBB
30/09/2015,IQT537221817,0.027863135,0.019660808999999998,0.15068900000000002,0.1167855,0.06824469,0.043083432000000005,59.728,47.2259,7.030249679,8.668027159,3.694127995,4.609513312,0.126975612,0.122238043,0.684614122,0.686481572,21.37589725,17.78188282,1.970439158,1.736583693,53.7625,54.965525,1.1367046790000002,1.282417311,1.538093235,1.447188242,AA-,BBB-,BBB-
31/03/2017,IQT278113412,0.00926607,0.014506298,0.145373,0.17399425,0.015006865,0.026805987000000003,-0.2544,2.2565,2.232872909,2.107584053,3.1811694339999996,2.681118411,0.189498962,0.102780386,0.312267371,0.304881986,19.77207196,21.15269077,1.24223178,26.12838112,22.2783,32.014075,0.505652694,0.508610146,1.307837905,1.6903514569999998,AA+,BB,BB
31/12/2016,IQT264171006,0.017638773,0.01806186,0.322941,0.347396,0.01398513,0.033598227,3.1136,5.2905,2.676702843,2.649281013,2.2354976769999997,2.555634641,0.079012693,0.09111755699999999,0.43049327,0.434043178,25.02604909,24.57131678,4.167814879,3.491496133,65.7887,8.887225,0.43898377299999997,0.39324802600000003,1.47242557,1.435999049,BBB,BBB,BBB
30/06/2014,IQT423759396,0.013877404,0.015605843000000001,0.40365999999999996,0.42274125,0.141360703,0.147909588,6.2696,6.5158,1.8065989740000001,1.7233290980000002,2.92936497,2.371451023,0.024590482,0.192058996,0.30873030100000004,0.272630004,953.747665,578.5692071000001,12.04416941,4.413908059,19.2933,22.72765,0.226520463,0.229424999,2.967936327,1.852470644,AA-,B+,BBB-
