,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
142,-0.009670950562065194,-0.09810641440080771,-0.10721897855893442,-0.012996040607187752,-0.027404152004503773,-0.05135519222998467,-0.058900394194644365,-0.16677986276928908,0.11229491262030401,-0.027060030100098286,-0.004037329463989374,-0.026374278865064545,-0.0560212174489906,-0.030198789742609828,-0.14221415052195804,0.030237047036662038,-0.021045248981915756,-0.039712377615022304,-0.11592479190275987,-0.07216540316079573,-0.15882015291220467,-0.08840915386448814,-0.004743981373353348,-0.008302323128138226,-0.07982147283452845,-0.03302599447234338,1.653737709694339,BB,BB
143,-0.009519270846904862,-0.13933684737135835,-0.12991339228316529,-0.012316772711113888,-0.03806975807841062,-0.012545453553925754,-0.05879294265292233,-0.021562088322354036,-0.10130486925410397,-0.021990703823816193,0.011338675343864126,-0.027972728588480867,-0.028467165652394717,-0.012936375657131188,-0.14948959629602027,-0.25509042251921854,-0.018396592920063924,-0.11224395303194683,-0.030640925011247263,-0.019972820175694045,-0.08346135326780992,-0.08144798392193459,-0.021660836258575906,0.017836007522060836,-0.10327703327674467,-0.045404101391934175,-0.2758007040674298,BBB+,BBB+
144,-0.04820993899391185,-0.13405379350133637,0.38827235136267335,-0.011255771715806525,0.00810548107245976,-0.07883784892681442,-0.06465459884767963,0.3276310449503904,-0.15376763235030527,-0.033113320268750863,-0.026678318227535892,0.013194954588373187,-0.07984382537640802,-0.051273417081726474,-0.12898000670660614,0.6615583887980485,-0.02029888873483526,0.053825198949028576,-0.14054010798799674,-0.07448614395001504,1.1647195106310644,-0.15797181266136767,-0.049131230913110176,-0.048252431724499154,-0.016639279985999796,-0.12608470049804513,-0.2758007040674298,BB-,BB-
145,-0.024469509051354345,0.05232355457609669,-0.058060824483541267,-0.015558456195051841,-0.012189364994098813,-0.04605355933639396,-0.04926031054628361,-0.5897041056616876,-0.1103602820560805,-0.057727135244225444,-0.02762682685887918,-0.00821295993776752,-0.1304680142813455,-0.027671600047139307,0.07209441098594124,-0.09574605965728444,-0.016337858013316053,-0.009544479332914461,-0.08678787995881336,-0.07034135439988141,-0.5581174186758492,-0.11027012602208743,-0.040447102017508764,-0.05013507169299572,-0.0557943200048577,-0.10153315980654616,1.653737709694339,BBB-,BBB-
146,-0.017422900217374623,-0.05979543085484356,-0.03909561216625826,-0.006935425141954665,-0.0076604195573934655,-0.05387256756930062,-0.06413853356840346,-0.12807033791017786,0.03440849670391064,-0.01997626797276171,-0.021517234848143933,-0.010534435975373957,-0.026923586231492005,-0.014746591146701508,-0.0672273806715354,-0.08660689356892211,-0.014921970910953826,0.0023437194700979937,-0.09927175291534363,-0.07387279275163196,0.016470488437081886,-0.050808334895205795,-0.01796776078010383,-0.03454813837674629,-0.059905046327541615,-0.04307685588609854,-0.2758007040674298,BBB,BBB
147,-0.028143290065978738,-0.10890559804688209,-0.08444767588257882,-0.01581978427861834,-0.036990965410316844,-0.028752810544637998,-0.03728972828471572,0.009898910542956704,-0.09079946288159459,-0.021085749804374075,-0.022581371060031476,-0.02628016707005377,-0.03582862921103022,-0.03259783926259893,-0.11886954316556841,-0.12714802737664715,-0.02632423908439848,-0.09448887474821707,-0.05310108844818416,-0.0486923425617985,-0.02744008154381615,-0.11263776598437639,-0.020598319445870046,-0.04105286486880206,-0.09252361758534157,-0.06121765438777054,-0.2758007040674298,BB+,BB+
148,-0.01108144752754232,-0.12901455345171473,-0.1083737895275019,0.016017493179503513,-0.028441596059400057,-0.031507743203990156,-0.06451939566173301,-0.22752154129826746,-0.09271371372480774,-0.021435317153231895,0.0031548108980657204,0.0005377219632178664,-0.01187030607169988,0.004323507966967986,-0.11611405141175189,-0.25232073229470586,0.008992956219164606,-0.06679964431636985,-0.015923226644455158,-0.07203431937881843,-0.12602283259539657,-0.06477261058290926,-0.01649873016248504,0.005951220305948753,-0.02745526035992902,0.02552851366623225,-0.2758007040674298,A,A
149,0.0029325175571418764,0.041464364937954884,-0.1780390291367592,0.005136440634935523,-0.04428331197482863,0.09505568260359397,-0.0628204225824916,0.34304809797673147,-0.0668511728818086,-0.010018531962286461,-0.023404500473496095,-0.030186457569532223,-0.014096325330442243,-0.0026638523468999658,0.022124832832496284,-0.3607864828016465,0.022445596681344694,-0.12391385546423138,0.15349110063551052,-0.07415328567117736,0.20143324322023243,-0.08673108636968574,0.004202242249102308,-0.041079084398999266,-0.10268248555055387,-0.023340724999342016,-0.2758007040674298,AAA,AAA
150,-0.021332600900692795,0.019143399172909793,-0.06636422917813684,-0.000977482730123199,-0.0039245511213686305,-0.05916620561513312,-0.06440952593396625,-0.34196344603294543,-0.1260573644748717,-0.019947667601264665,-0.025376382467406724,0.01104075920669534,-0.023392092888050012,-0.025499237009328664,0.01560589940914416,-0.10555219189803665,-0.0005443388362042818,0.0271275275394455,-0.11607274843723916,-0.07532078951262584,-0.38457670990645504,-0.12973758047695264,-0.017949189802817556,-0.04425538226165365,0.012491929878085237,-0.03857647743455885,10.336660571622298,BBB,BBB
151,-0.020135854737680068,0.14215315634307998,-0.040120058707653394,-0.010314954332485842,-0.01818892704251467,-0.06120836081781375,-0.06349163927913222,-0.44480206465300715,-0.07595168657244868,-0.013619177410331152,-0.032398208681109056,-0.006098916508167038,-0.027970670144044283,-0.028575626988660594,0.12084927158945384,0.009480233399391165,-0.011134919428501602,-0.02718686363663664,-0.11933773126738388,-0.07499316352131903,-0.4749133093054276,-0.09513829058523794,-0.004923756540218261,-0.05758500581330158,-0.04091468937162251,-0.05173341186623419,-0.2758007040674298,A,A-
152,-0.0009139431409419732,-0.04543252292198487,-0.12222579546735968,0.0023006843153453942,-0.012773758230975466,-0.028520398621360795,-0.06431730844873533,0.2855662687494951,-0.036982545603270446,-0.01714978015154802,-0.01668695922509318,-0.01715600319462804,-0.013960127146244944,-0.003048440321737195,-0.04340933973042495,-0.25177424822272515,0.010564934457326315,-0.020725453134102925,-0.06409525973483517,-0.07518152087012307,0.2265872069666598,-0.07870251739658404,0.0029767358281140117,-0.03206203291379089,-0.07596018264072327,-0.018544275414931234,-0.2758007040674298,A+,A+
153,-0.019170883870123258,-0.05740592908651583,-0.07005195904728474,-0.015008455362209756,-0.007089412787303026,-0.06231352735318752,-0.057789772090674985,-0.07683773190225551,-0.10994930020813398,-0.018148633265650464,-0.020507531221786203,-0.004999069502694427,-0.01462421403727787,-0.016121088353181955,-0.05011405945685909,-0.14559098602655324,-0.02507143840120626,0.015779592692673667,-0.11123237949576338,-0.06603343654423359,-0.01823425659982117,-0.09304092282728552,-0.013982964188311837,-0.034831124648936077,-0.03366326898654533,-0.022399277135951433,-0.2758007040674298,BB,BB
154,-0.02496364001098069,-0.041483497001925385,0.05321785441478942,-0.015475451917836539,0.023436081466567327,-0.07515794335006505,-0.059352998529721826,0.1698839577171558,-0.10688103037624247,-0.021095647556922777,-0.025886912356246905,0.07147587292744223,-0.034661768171949825,-0.028325356044361063,-0.048253150748939266,0.17483830124246472,-0.025744484758433793,0.12423296854324002,-0.1351131198926762,-0.06947361528465197,-0.14780414987641627,-0.11033164341845811,-0.021496069129694283,-0.0445972458274829,0.17750517587212078,-0.04497190560027179,-0.2758007040674298,B,B
155,-0.003352548843591791,0.002184442530606992,-0.14925912796589874,-0.0037423406087548237,-0.029093059303550373,0.03273478001381509,-0.06341644232689586,-0.1594448487237825,-0.14823741775849272,-0.01370745461770608,-0.02235083517869564,-0.018417865301578445,-0.010234478944479146,0.010705352643377946,0.01578068743381058,-0.2970253765839723,-0.0020783607588406882,-0.072998626322812,0.18087513433866628,-0.07363020755166842,-0.20918374348716465,-0.14445023117627911,0.003739851440383907,-0.03418065727645552,-0.07793583194233432,0.013222601431750412,-0.2758007040674298,AA+,AA+
156,-0.00563635487303695,0.02076735081086131,-0.01894681626423684,-0.008350871607521354,0.010623688350733415,-0.06904228741561598,-0.06406044445079218,-0.29943802221044014,-0.018845223227227533,-0.01843003613926551,-0.025207223374106743,0.03734470961251581,-0.006152880169119697,-0.01761334042187477,-0.015202647292922741,0.11567423311532096,-0.013490736919520326,0.08172356818920024,-0.13086661346184628,-0.07517737809026218,-0.32482578961209324,0.0024444736464358675,-0.01581248590823379,-0.04625385303575627,0.10141546285017887,-0.018050337367317072,-0.2758007040674298,BB-,BB-
157,-0.03064729756323205,0.10438222672572284,0.09060240440278736,-0.005794162128213652,-0.004127717917281957,-0.07229672257413486,-0.06462576753928724,-0.5720756339003318,-0.09199660959505743,-0.00867123145336305,-0.03402763475103562,-0.006663013943387467,-0.026501951427221646,-0.03240070800726799,0.11623439396626735,0.21690560163648556,-0.014917334234640792,0.031947173225322194,-0.13132181246483218,-0.07518475362955476,-0.38615421725819815,-0.06162355527967897,-0.01334428962202751,-0.05889398498169665,-0.034369454548426444,-0.06151980251433767,1.653737709694339,A-,A-
158,-0.0025169204428291472,-0.05447195189542875,-0.08333931010487242,-0.0013037402526355232,-0.014188745641236495,-0.03575357274095139,-0.06414352177763082,-0.4160753202432301,-0.08719928444402744,-0.01762123156225966,-0.015959545763347124,-0.0015416193242799318,-0.0010879498227471347,-0.008698280249782033,-0.06626799238512829,-0.11686672097966866,0.009163180917394344,-0.007527953595278465,-0.08119887093639953,-0.0753142991163994,-0.4108912836399056,-0.0880596310800384,-0.014256917248640283,-0.031185599425001473,-0.029039214036275584,-0.015457648776838386,-0.2758007040674298,BBB+,BBB+
159,-0.02531927611992585,0.04766708959166316,-0.03779607958739549,-0.012724677055282048,-0.006634586026321337,-0.06685671279887474,-0.06291877073886028,-0.2010385936248987,-0.06172545688519719,-0.01964120572916867,-0.029784391043502282,-0.015635301111808032,-0.03613628255618511,-0.025881265248591856,0.07336327390653503,-0.0909319936726886,-0.021888347127643103,0.008694036267025798,-0.11540756722602938,-0.06371768047912583,-0.15026444996008734,-0.08394951808590169,-0.011619687068814291,-0.05189542820707752,-0.06928633283251771,-0.05376920475440772,-0.2758007040674298,B+,BB-
160,-0.03184175264284801,-0.1469550817958365,0.34889067451850564,-0.015864661324848837,0.01334385249634347,-0.05974621400910786,-0.059812345508688594,2.6098077585534116,-0.07919866867566945,-0.02147047387299117,-0.021712399878952612,0.023189810127364742,-0.02556981491835362,-0.035612779194605024,-0.15951004315833334,0.8873228689788762,-0.02647949755794337,0.08953198884059478,-0.12636983390301756,-0.07043997876435225,2.0984474184782997,0.3330445647353693,-0.020934164140193754,-0.03763695159644714,0.05499458794042955,-0.036784007373974775,-0.2758007040674298,B,BB-
161,-0.022809132994875032,-0.1349740959270444,0.009685669492777148,-0.015166806945706178,-0.005045642629249609,-0.07243361224743976,-0.05933136254250911,-0.09521778025028842,0.11651607391865729,-0.02340408936997104,-0.008138724728811613,0.0036991030403642974,-0.03460284555325454,-0.03317793201851626,-0.15359821470352245,0.16298151766144933,-0.025398304357731744,0.010373945934854713,-0.133128201857596,-0.06983299184212145,-0.06404685518856483,0.005614381325337344,-0.03144384260518297,-0.0185231294179747,-0.02376784494774386,-0.08970003768161626,-0.2758007040674298,B+,B+
162,-0.03847357978441325,-0.08921415801843448,0.10341775591626991,-0.01551455692141972,-0.03931503115712625,-0.07518019804832649,-0.05961086417089234,-0.24644434247754704,1.1589360142851701,-0.025575313458707477,-0.034286074420066794,0.30375101280018046,-0.04051829009243363,-0.04156245127837259,-0.09808601184146414,0.21039948666440564,-0.025870591506199456,-0.09903550544688444,-0.13699583342293245,-0.06921546202108404,-0.10468328358209485,0.15241539486456573,-0.03423086972720107,-0.05847614043764015,0.7160126267464979,-0.08882738138686486,-0.2758007040674298,B,B
163,-0.01542211631513452,-0.058338232710637344,-0.03065483798003949,-0.015968088686728166,0.0017713917908972142,4.237919174866311,-0.035428273609588716,-0.48729485535274936,-0.06910255286778172,-0.01852925377790421,-0.019503282059478107,0.041807741728650046,0.014719250072974003,-0.02075583855837403,-0.06584278202115279,-0.007149361992003378,-0.013250148480432402,0.0579791210519507,1.7434864773361056,-0.066935634385237,-0.049393229867589226,-0.0977492275179619,-0.019341129852759636,-0.036040362936392185,0.12301624585530509,-0.008288740853493438,-0.2758007040674298,BB-,B+
164,-0.037930687530644124,-0.03764185022556553,0.1626161070794935,-0.016114722639659386,-0.012596922001311071,-0.07017777360688644,-0.04279864319472172,0.06452634603902441,-0.2298903216394001,-0.011049396808940048,-0.03387450428567205,-0.018803629924403355,-0.03304670885295776,-0.04169696503149785,-0.03818431146159753,0.41039897370673223,-0.026686862181367083,-0.019124199782676366,-0.1274182948715904,-0.060348568874746183,0.1248370353407522,0.02865619867918618,-0.02349631717293455,-0.06011203153782866,-0.07668921451449097,-0.07203932168193146,-0.2758007040674298,B,B
165,-0.028696681760729245,0.10393628745835845,0.08261100502991876,-0.009074170926378322,-0.0015390549032930315,-0.07081172895670308,-0.06439862375655482,-0.573290908597218,-0.0876900384887976,-0.017642631122225912,-0.03354546675537533,-0.019513901777658226,-0.03860813470768075,-0.03090591025461454,0.08005191922605408,0.16965280575421168,-0.015970735976112062,0.025039771906175252,-0.12690199225937351,-0.0751212121194605,-0.50740866297498,-0.08048779267323057,-0.015874304223974962,-0.057179352839281265,-0.07128119300127095,-0.05643238647176047,-0.2758007040674298,BBB-,BBB-
166,-0.035771988342500484,-0.07867205267521746,0.2843182212206881,0.0072219985870116184,-0.004203108314437844,-0.036337894522054874,-0.06493312740775796,0.42705844146137684,-0.07763113091405728,-0.01980389272149714,-0.03217154060859492,0.017416030427492648,-0.032683996667382684,-0.041587209050212404,-0.11314586987380597,0.6466444574547359,0.020849381331314993,0.0375518002715717,-0.07899980251317669,-0.07595816739566917,0.33259524211776254,-0.09311703496196908,-0.03829131376883924,-0.05611059368100369,0.0293230731791444,-0.07555425483572124,-0.2758007040674298,AA+,AA+
167,-0.034100454525201745,-0.12665663378447511,0.09862234218771104,-0.015174703115032726,-0.020943602744601747,-0.07490530594306849,-0.061249033616837686,-0.003278879754417368,-0.1402297549762811,-0.038896164085108716,-0.026018334407558335,-0.024692310620496823,-0.0706518968599436,-0.03926835091691897,-0.13402753968223405,0.29225446754846524,-0.025677400549744128,-0.03986904259256825,-0.1354231014397478,-0.05810553452379635,-0.1502499142818536,-0.13861098836021163,-0.04305979144513202,-0.04709604529451335,-0.0936018372008952,-0.09544352596361798,1.653737709694339,BBB-,BBB-
168,0.002056235190538972,0.00895753992996684,-0.15405045602427642,-0.0026538440673115555,-0.036449468748586435,0.051794845118209656,-0.06297078579900345,-0.10456083552053998,0.0770626621574543,-0.010919053036615493,-0.022319442791269635,-0.024109834398479402,-0.006376013364506759,-0.008981396840399829,-0.03003712521988641,-0.2666255521670941,-0.018700160441021442,-0.0921314940999842,0.025940512181405258,-0.06589488240123208,-0.11768374494519072,-0.08407266840427002,-0.0006065489923358335,-0.04053700589841775,-0.08657219825761724,-0.01874117001068295,-0.2758007040674298,A+,A+
169,-0.02906256310794604,0.03909633899836707,-0.07271722123010392,-0.01569627268085477,-0.024794288590484558,-0.05926029776629726,-0.04696385476747986,0.4827347347928578,0.4665928361722644,-0.018302336571318654,-0.030736163356554484,-0.018260480300763354,-0.0355378798958289,-0.035346982388468284,-0.029000918188853402,-0.029880837155728972,-0.026171552067816274,-0.03282452817499031,-0.10894812673966818,-0.06012882951778419,0.35167639575935244,0.09086010608823575,-0.040296385914765365,-0.050200063386142836,-0.03978211702178589,-0.09960310660868374,-0.2758007040674298,BB-,BBB
170,-0.03681162745386628,0.014476827916128044,-0.009226879198664177,-0.015322337880031595,-0.02557811558253677,-0.0657632737363148,-0.05700594257020632,-0.5304436336690764,-0.21124420486312162,-0.028501839726695757,-0.03203777677010086,-0.020716118179714096,-0.049616521985726886,-0.033296414051721984,0.09462903743809264,-0.0737844362810162,-0.02538304934749986,-0.059361864036567895,-0.10639462915723337,-0.06421795043477903,-0.4624494012131397,-0.14509665482208592,-0.015427926300775087,-0.05622172936895441,-0.08265703727822835,-0.06559868068312,-0.2758007040674298,BB,BBB
171,-0.020995203293003334,0.037373851205020604,-0.026846263422252506,-0.015823482300749273,0.004924768414275056,-0.06568587827918487,-0.04522728925879732,-0.37434347552206715,-0.10120621106015246,-0.02189898286002246,-0.026394579806354464,0.015226075286514379,-0.031909309123225,-0.02496743496478977,0.04106691394126218,-0.008475611459500397,-0.02244367121537794,0.0557998499228341,-0.12262726729437752,-0.0679940121833596,-0.293071396277513,-0.11102681887885352,-0.01689992615866373,-0.04803909930042101,0.018652440151919695,-0.03555086381317425,1.653737709694339,BB,BB
172,-0.03655553669152095,-0.01889597830369647,-0.011198891796737302,-0.0065958851780942174,-0.024564020214445804,-0.06092683698150249,-0.06427356540656151,-0.36465025353534036,-0.031928145386858266,-0.022666495831625322,-0.030659965440591685,0.006937195598786454,-0.04005994939454982,-0.03561436351401567,0.005394251706682909,-0.03044195588960533,-0.008616906858108885,-0.049518245290551786,-0.10925226801924623,-0.07505679869713364,-0.3411039851120646,-0.06636189663337203,-0.021765865402665775,-0.05359867807189632,-0.006040781402303936,-0.06385409733286071,-0.2758007040674298,BBB,BBB
173,-0.023222237383939776,-0.03797409392901262,-0.021415287389352423,-0.00563125818909565,-0.006704443271416305,-0.0568772695269254,-0.06436513145399497,-0.14713819728524935,0.021741912122755225,-0.020877632671895456,-0.025750321311687578,0.000531114056736593,-0.03228071480991906,-0.02589442575550704,-0.02820565805726375,-0.05679528550584167,-0.010925453261535233,0.02295489613803645,-0.10558730074264484,-0.07457050185933446,0.3481671882560276,-0.057797866379184715,-0.01589526177004024,-0.04746937457792078,-0.021245789609042755,-0.04641361158472041,-0.2758007040674298,BBB+,BBB+
174,-0.010799339009221419,-0.0435357019306319,-0.09688140056680522,0.02162041254218541,-0.026431515409863292,-0.032245157044352726,-0.0646375080792967,-0.09377169415082091,-0.07874653226681746,-0.017520138167429224,-0.02136937899322146,-0.003339029045894121,-0.011774677559391138,-0.0075458254672519515,-0.04514926737577315,-0.19007914485019042,0.040151624852693926,-0.05236153479863755,-0.03709495009871473,-0.07554511943895145,-0.12693749355646355,-0.09806022250581141,-0.006322940940335414,-0.035018276882486134,-0.026050940452837505,0.01280960894016751,-0.2758007040674298,A-,A-
175,-0.009225496162345052,-0.14534818449247258,-0.11898176038691609,-0.006993795543699141,-0.03205601761780507,-0.029103909178098474,-0.06263361019042815,-0.39685083971354923,-0.08450873455469309,-0.022380672066986382,0.027759309210110574,-0.018540016406793907,-0.02046576381694566,-0.012428364165043209,-0.15512088404909166,-0.22172882237804736,-0.006407569220221049,-0.07439351855242463,-0.05870445739392166,-0.07396462541064931,-0.35896081074267644,-0.11868460835213981,-0.02253420330131041,0.042499350495213875,-0.07408615460463046,-0.028835056539806076,-0.2758007040674298,AA,AA
176,-0.032355110669823495,0.10240771376569309,0.04098376036262014,-0.012496623116445308,-0.012601808326029484,-0.06867952301162458,-0.06355788374380614,-0.5056992446637434,-0.06683228688468074,-0.014861414800738545,-0.033628291187239534,-0.02619295291654855,-0.0371481094919771,-0.03629473677991694,0.12760796748226608,0.12248501956852591,-0.019717001965110018,-0.009470329093695095,-0.12411230876131844,-0.07442654761613832,-0.4703716776683692,-0.06755591175109811,-0.052147170291172586,-0.05908235544264855,-0.09458513973861804,-0.0863620665842552,-0.2758007040674298,BBB-,BBB-
177,0.00045540992099365904,0.07391623709004959,-0.17038381584851817,-0.012662868996140693,-0.041957443419334356,0.2835276647009646,-0.05085388922319813,0.27296920192667024,-0.0978732553879168,-0.012286741961148422,-0.022000191161268248,-0.03184369583310869,-0.01833537307051204,-0.00637006725486875,0.05758091358442987,-0.341790290849859,-0.022394638486639765,-0.11167145054181879,0.5613178602678097,-0.054256560952157876,0.2969918362549616,-0.1374075001410726,-0.00020359529532989958,-0.038622837475450575,-0.10925825527219866,-0.030502340530251724,0.6889685028134547,A+,A+
178,-0.004809197723259586,0.02309368837701279,-0.05671057549061685,-0.004448374093145456,-0.009364230319462381,-0.05631238606162304,-0.06414591300586091,-0.11728507533899975,-0.036386650111803406,-0.01450524622366142,-0.025751831440915536,-0.019010811939988614,-0.020318457270207445,-0.011393334031810632,0.020347849449101677,-0.05634903924758301,-0.00244575777511138,0.009124720333228998,-0.10617238793531857,-0.0752674802739021,-0.12378267348513435,-0.06078946025283146,-0.0020799664854910804,-0.04746480601184943,-0.07356087554363842,-0.031770973734237117,-0.2758007040674298,BB+,BBB-
179,-0.01902486939911377,0.036988549571745445,-0.1989580357311037,-0.007453429303078662,-0.015247783587292011,-0.05707171483196987,-0.06416423517413161,0.9245154377712217,-0.07324760641651526,-0.011115597221025175,-0.03063413418492384,-0.0205363897157005,-0.025108576386763476,-0.01676085362733025,0.060096642868786264,-0.3667306707307302,-0.010731117189026276,-0.006898355656748337,-0.09893197384309314,-0.07488572107275387,0.8517766664740785,-0.11165423855902093,0.010406906200493646,-0.0527090764372208,-0.07489570188433872,-0.02877574508133272,-0.2758007040674298,AA-,AA-
180,-0.040966312196519576,-0.11131404907586269,-0.010797174035470751,-0.012326530394632518,-0.03334786927832081,-0.06081658033891655,-0.06345561929850896,0.13447035012222117,-0.20533147835933144,-0.024091373014559964,-0.02809787040918368,-0.029746066053683566,-0.04446272473902701,-0.04032949714461985,-0.09485793252434338,-0.09380633413619412,-0.019426130160273426,-0.08516739622205151,-0.09947115862091092,-0.0708716130319972,0.09757251477930642,-0.19349923544029746,-0.026311564967819053,-0.04755907216707851,-0.10368818492580212,-0.07347008907772722,-0.2758007040674298,BBB-,BBB-
181,-0.020786667991434075,-0.02058625235393307,-0.07798696471875437,-0.01185215727527074,-0.025211250326993877,-0.047218184435314385,-0.062103561758306794,-0.30153133119607894,-0.031122248882551617,-0.018232017750510286,-0.02522746050106115,-0.015014615159346713,-0.027069443861377055,-0.025363063994854624,-0.02311768525792306,-0.12934571447630977,-0.021402881036242685,-0.051460594458323794,-0.0922879629525944,-0.011295770520506605,-0.23128886480050073,-0.06385117818205945,-0.02559429621356578,-0.04562324703172333,-0.06090669178191606,-0.07148145366063496,-0.2758007040674298,BBB-,BBB-
182,-0.03845408765099071,0.1715548291720833,0.15226515138622024,-0.015373019186703835,-0.01856813596479953,-0.07151069651120337,-0.06095135453771477,-0.5637515061986599,-0.12728890061594053,-0.02469705564136043,-0.03605904637689329,-0.03023311216332265,-0.0460067871322141,-0.042357263225724244,0.18141103787853985,0.36977001879280874,-0.022271140670569133,-0.02156148882841268,-0.13248792848940735,-0.07024431624588479,-0.44578311004935045,-0.12374751895485339,-0.022776821600244516,-0.06258066605613462,-0.10180335248881507,-0.0750885140388567,-0.2758007040674298,BBB,BBB
183,-0.036900405034402235,-0.09258017835240713,0.03091465138436188,-0.015207768780662486,-0.02248398543058078,-0.07068829310403642,-0.0606444529878678,0.45838109921427994,-0.07132912736498989,-0.01907200469568059,-0.029586900548902728,-0.022362615541077092,-0.036427031871386434,-0.03746827015351209,-0.07588911713881338,-0.018246023585686996,-0.023623312345443823,-0.061765581903403005,-0.10241787744011202,-0.06941500676659532,0.32885609772739577,-0.08699997226649842,0.3266021632814561,-0.052392053806654494,-0.08705918519465654,0.2960274139846353,-0.2758007040674298,BB-,BB-
184,-0.03712038597592802,-0.10786654692108268,0.23948728651705134,0.01553163160673633,0.008180034100640637,-0.0383840719638605,-0.06495341762778108,0.25297633922656765,-0.061893457695468876,-0.022171108659056374,-0.02748028487537551,0.0691706006853472,-0.030475364410878274,-0.035260266369284726,-0.10429242495352987,0.3891919796527421,0.029445550093849658,0.07272978632522392,-0.04613340161197841,-0.07592268051875647,0.18757049538064885,-0.09736441165446758,-0.019023531270287407,-0.045492850084912155,0.1641961229321894,-0.023985858650113663,-0.2758007040674298,A,A
185,-0.03186666233572985,-0.1717053427765804,0.006025457494077767,-0.015758306732839025,-0.021526281214680344,-0.06480021526449704,-0.0511287839814587,-0.23358632321213874,-0.017145765366274487,-0.023675482237331787,0.027981706884012202,-0.012230536448374395,-0.03626958290667608,-0.0398593957345124,-0.18448391855878188,0.19530336145839297,-0.025596513312337973,-0.04543169151738218,-0.12466217991530908,-0.06690207732174105,-0.23110765154462454,0.021567950546946716,-0.026894302772940405,0.04332208088974301,-0.0674959609874954,-0.06941527580398121,-0.2758007040674298,BB-,BB-
186,-0.02098119281288571,-0.12704572526988084,-0.030264104964819526,-0.01438613850545428,-0.01482150052391027,-0.04971732929145548,-0.06072897891938633,0.6005992853516159,-0.05722579759934656,-0.02190029056726105,-0.010138986932579343,-0.01990011922457642,-0.030868503850369766,-0.016369838210331136,-0.12302875365378238,-0.09476212050467389,-0.023476266262256275,-0.01722340076511607,-0.07546307964203161,-0.07029989129176038,0.49186907852533823,-0.056170283583375696,-0.01941063511057558,-0.016130973731288446,-0.07788570189707607,-0.04015455115754663,-0.2758007040674298,BB,BB
187,-0.022854340882763287,0.11374884626643973,-0.0503502373785538,-0.0018161225022879932,-0.017450842234337807,-0.054833007215789493,-0.06436145040650242,-0.49839070267914215,-0.044798529608662055,-0.014512532705326106,-0.031368186957309085,-0.003158663701657453,-0.02525298509979536,-0.026937973508394487,0.11363440094881909,-0.04572901654203468,-0.000845780159189966,-0.020901456594643875,-0.10613149858313822,-0.07536176361925198,-0.4496935084452825,-0.023795555164926308,-0.0013566227476071494,-0.055428452934974656,-0.02766674202416579,-0.0378618229759045,-0.2758007040674298,A-,A-
188,0.01668962492600605,-0.08961714562831898,-0.12416001495930294,-0.01202529570253365,-0.020940838380407906,-0.02647738147463842,-0.059243230414552636,-0.16050245841432523,-0.11349958578761707,-0.02105878927332316,0.008173423929682367,0.013557593095321742,0.01178905722359455,-0.020477986638909422,-0.13030589147067775,-0.09503997051560541,-0.010935348070139307,-0.029895199159150572,-0.09956283561955186,-0.07368178767001157,-0.17550533625638684,-0.14696493526172275,-0.02404003729814952,-0.008662030961298802,0.02849551965802448,-0.03813528769222632,-0.2758007040674298,BBB-,BBB
189,-0.024036268331401784,-0.13137247311895434,-0.15563024975957412,0.0018059829852316743,-0.027200003692604665,0.0022205480645990728,-0.06397519526705275,-0.2882687929177976,0.12900732879513319,-0.02311293473820004,0.013298070939722453,0.006648947686669142,-0.02679849640983562,-0.03242251259835863,-0.147760836133371,-0.3031878430811989,-0.0007057691351853435,-0.05294671922760178,-0.026709724138584617,-0.07481467945538019,-0.2739902850777371,0.1492999575187887,-0.025627193905547324,0.020035606441157042,0.008808828263484475,-0.05302999924122137,-0.2758007040674298,AA-,AA-
190,-0.02682383569236153,0.0021932855189116416,-0.04254328518892195,0.006647435057546863,-0.005612594401506362,-0.053520014039939175,-0.06465490982175164,-0.5358055414272749,2.4843378161238654,-0.023505274838670258,-0.02588512478323164,0.00992009905737726,-0.04104762771612242,-0.0312601947541908,-0.011653079837499776,-0.023096900750910677,0.008728091221122008,0.023518763355711868,-0.11538334829446012,-0.07561088137157315,-0.44861357391607615,0.4105567729764913,-0.020116838024190536,-0.04648274587075891,0.0076447921343216685,-0.052963881549808446,9.371891364741414,BBB,BBB
191,-0.0032459922820831356,-0.08591067024461632,-0.051583005871492525,-0.006173822611776459,0.000929912252415758,-0.058027951534604306,-0.0641212854528346,0.09060209473298467,-0.0854998265830744,-0.017978674536391404,-0.011416554939550572,0.03381394746954262,0.04064568527118373,-0.010453420440638165,-0.09490361768083895,-0.035531101551699876,-0.012792340385129091,0.0460202629816024,-0.11187837187911545,-0.07485477521666561,0.10311964915016752,-0.08913848640115926,-0.013939997158060083,-0.02583432465056068,0.08279608047265226,0.04613187207480772,-0.2758007040674298,BB,BB
