Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
30/06/2013,IQ185801,0.017411765,0.012037141999999999,0.128404,0.09971000000000001,0.056066502000000004,0.01606908,11.782,2.7136,2.557396778,2.533030776,0.724177328,0.617124634,0.206302426,0.19851925,0.159674208,0.159324952,40.90119527,42.83608312,3.1911921580000002,2.555638633,44.6215,8.165725,0.8186787329999999,0.844686,1.212616822,1.26145571,A-,A-
31/12/2013,IQ269706,0.041242245,0.023011925,0.201247,0.1423295,0.09562597,0.05011677,18.7072,8.9022,1.900750584,1.926514611,-0.861342443,-1.33991141,0.279115351,0.189548734,0.11371522,0.10533128,282.5128566,104.0219679,6.3155378760000005,6.233150813,60.8633,23.072325,0.9960548309999999,0.860239442,2.089858119,2.080629936,BBB+,BBB+
30/09/2013,IQ108839,0.020882319,0.021602929,0.24505,0.235922,0.09440300800000001,0.116447282,9.0864,12.4144,1.9645308330000002,2.008208081,0.21012107,0.385162645,0.09941878900000001,0.088270393,0.208910423,0.215666465,72.52809396,75.56010497,5.733161935,6.462057337,8.9134,20.47885,0.48592369799999996,0.515638733,1.3937046290000001,1.330321021,BB+,BB+
30/06/2017,IQ410778,0.018613891,0.016498433,0.37001799999999996,0.3588895,0.11710607,0.09188750400000001,21.4664,15.6613,3.864657378,4.074545133,2.8189756580000003,3.034453815,0.002135678,0.065000305,0.585638611,0.591091677,28.39996979,25.05483846,141.99984890000002,37.9343763,2.8109,2.3015,0.47998822799999996,0.468241056,1.137891738,0.8659503940000001,BBB-,BBB-
30/06/2016,IQ326614,0.032754767000000004,0.035844304,0.39121300000000003,0.3938615,0.400509822,0.322906268,87.6836,78.8891,5.7963851570000005,6.029651242999999,3.581066233,3.214472797,0.25900431399999996,0.19387245399999997,0.5692486,0.556605896,30.96735308,32.63848983,0.976604715,1.6931034719999998,-2.5402,-1.02445,0.368056514,0.396815818,0.9068465259999999,0.9982822459999999,A-,A-
31/12/2016,IQ273983758,0.019854667,0.012893439,0.196666,0.15641475,0.024202597000000003,0.064109649,3.7548,9.7655,2.528047465,2.45302807,0.321210485,0.790882865,0.21883519199999998,0.09768849800000001,0.202562783,0.206308944,122.69991740000002,95.99211503,2.779160077,6.494600789,18.9529,1.6985,0.626413484,0.63883404,1.283431716,1.4051763369999999,BBB,AA-
31/12/2013,IQ33509757,0.04855900900000001,0.01955574,0.6372680000000001,0.6504979999999999,0.516275642,0.583172383,53.0156,22.361,1.656049699,1.759290766,1.407093621,6.060706937000001,0.13135379999999997,0.239961005,0.354948196,0.397621895,11.93329221,19.72284687,5.300637331,1.6989717180000001,2.2266,28.416925,0.387805169,0.158165108,0.42322097399999997,0.248886345,BBB,BBB
31/03/2016,IQ169308,0.01380289,0.007115341,0.135734,0.08425825,0.022160665,-0.028720039,8.8364,-7.987,5.712601326000001,5.085769558,4.0663286880000005,3.2497028310000005,0.071570577,0.024340567999999996,0.454205366,0.43104305299999995,17.04346922,12.54816952,3.11110946,42.80745144,3.7037,89.68723333,0.745098039,0.809686969,1.363407258,1.4913850659999999,BB+,BB+
30/06/2013,IQ289030,0.014870153,-0.000583616,0.28084499999999996,0.2162065,0.018550475,-0.098204364,2.1516,-9.1558,1.7511836530000002,1.729903315,0.41167516299999996,0.638177514,0.09850993400000001,0.085120436,0.257844184,0.248033531,48.22212667,32.82878905,7.294103193,5.947685544,79.3388,11.4162,0.659694059,0.581671492,2.51323655,2.525019148,BB-,BBB
31/12/2015,IQ26268,0.008052626,0.012923506999999999,0.104626,0.134989,-0.002628812,0.032428703999999996,-3.8496,53.8933,40.16856492,34.86807617,14.92346792,12.04513523,0.002513989,0.006914911,0.69927413,0.706041551,6.689030319,9.811222132000001,25.67724542,33.23907661,30.921,10.381225,0.431439265,0.45648206,1.2434036940000002,1.2660091709999999,BB-,BB-
31/03/2015,IQ23812789,0.009208405,0.010978779,0.10693599999999999,0.088514,0.027263969,0.014910325,3.9112,4.2135,2.933753667,2.9212854010000004,7.1599377760000005,6.352865797000001,0.007993344,0.033985937,0.502253597,0.476694081,9.910675714,11.27003466,16.50551197,6.981912213999999,2.4930000000000003,23.038875,0.619664498,0.8370171120000001,1.27445091,1.01655999,BB,BB
31/12/2014,IQ250885,0.013746798000000001,0.015920976,0.44769499999999995,0.46780775,0.127842238,0.137890704,7.6412,8.798,3.281590352,3.205800917,4.5324027419999995,4.242332857,0.085763078,0.094951318,0.369434769,0.37927183,16.45171013,17.94649615,2.562629933,2.784065708,2.0027,5.278975,0.18136011300000002,0.19303911399999998,0.532933172,0.598805107,A-,A-
30/06/2013,IQ303104,0.061821292,0.042729702,0.162885,0.12235075,0.094803804,0.067324513,55.9244,38.3978,3.4315400560000002,3.368408558,0.533966256,0.919764844,0.031625038,0.11524346,0.262970422,0.246270493,117.3407153,95.34011004,33.17710971,14.7829198,15.9628,11.291325,1.693929816,1.5940839740000001,1.6988190630000002,1.56179752,A,A
30/06/2013,IQ528414,0.057105955,0.041549999,0.327212,0.23805525,0.213983051,0.12279822900000001,27.0772,19.1616,1.5399204430000002,1.667205222,-0.119784468,-0.489168779,0.076023392,0.043696037,0.10254163,0.09932491800000001,150.2699001,114.68478710000001,32.89932724,47.743644599999996,-7.6412,24.29196667,0.783799991,0.6779332159999999,2.9210802310000004,2.403997591,A+,BBB+
30/06/2013,IQ108856,0.019011049,0.020454458000000002,0.115655,0.11932875,0.039047205,-0.11120405300000001,18.2456,-39.1242,4.439829517,4.3643366960000005,1.059092167,1.206933275,0.258870938,0.22851811100000002,0.25223521,0.257998661,123.883348,81.4072931,1.8391445430000002,2.155083266,-10.8192,-2.160975,1.0383420859999999,1.05318691,1.110013883,1.107471722,BBB+,AA-
31/03/2017,IQ386225,0.018707698000000002,0.019458307,0.273821,0.281475,0.078485456,0.06764408200000001,9.7688,8.3597,2.67975591,2.681543568,2.913962512,2.8458957519999997,0.000808334,0.000758309,0.37241088,0.372314307,28.86338717,28.03258673,422.70896050000005,461.5274208000001,4.6645,4.691475,0.46471610700000004,0.461976227,0.6945757370000001,0.70026402,BBB+,BBB+
30/09/2016,IQ367964,0.014777961000000001,0.014525538999999999,0.299774,0.29454375,-0.011180958999999999,0.094868237,-0.3832,5.6339999999999995,2.853680593,2.7378423,2.119500621,2.21708485,0.138388489,0.161504764,0.367072295,0.372847172,33.95103471,31.53856922,2.5980413330000003,2.23241325,4.3601,3.836366667,0.440254363,0.446769399,0.7415110690000001,0.773531511,BBB+,BBB+
31/03/2015,IQ292092,0.020470784,0.012129593000000001,0.310368,0.2755985,0.124854631,0.075637176,16.1404,8.3955,3.333319946,3.79125985,3.257128631,5.898966793,0.088922217,0.14631070000000002,0.350802646,0.390826423,24.043174399999998,15.63863986,3.4360658660000003,1.540154452,1.5679,2.456825,0.34534859,0.25915099,0.819678074,0.67548388,BBB-,BBB+
30/06/2016,IQ368278,0.01161023,0.012110088,0.5967899999999999,0.6052515,0.15854590300000002,0.238608177,5.9316,10.3091,2.401043197,2.375919988,5.92963978,5.595627825,0.037535488,0.030936977,0.529181687,0.521959928,14.222474800000002,14.53718774,3.9646135389999997,16.44324379,-0.6179,2.942875,0.131955105,0.13519273199999998,2.252964549,2.758350643,A-,A-
31/12/2016,IQ177031,0.018278507,0.007291704,0.256459,0.144674,0.110939674,0.07071130099999999,17.516,10.6962,4.53553331,4.57762368,3.706678733,10.40421265,0.227837693,0.23637902800000002,0.372993814,0.387658465,63.26116258,34.9068815,1.0926075640000001,0.522468889,61.8983,3.46525,0.36205409299999997,0.301225232,2.117972259,1.971841509,AA-,AA-
30/09/2017,IQ190489,0.006873678,0.00527234,0.24936399999999997,0.19751375,-0.041477539,-0.066254704,-2.5716,-2.7987,2.829011583,2.747264882,5.164180996,8.025364626,0.0020523670000000003,0.005577861,0.35764925700000005,0.36748766200000005,11.12646622,9.635668338,74.89780734,31.47913161,-0.3168,-26.07913333,0.22046906600000002,0.223776864,1.756008957,1.9961136940000002,BB-,BB-
30/09/2014,IQ29374,0.042054402000000005,0.04633202,0.246135,0.2518745,0.08510276900000001,0.09769146199999999,38.6696,44.6504,4.001718705,4.154862635,2.376816933,2.419904301,0.126371295,0.033619183,0.59051539,0.588444678,20.84887403,21.40369344,2.779849871,25.37359957,4.7722,8.9213,0.842806013,0.8958718040000001,1.521274529,1.815632325,BB-,BB-
30/09/2014,IQ10081196,0.022840652000000003,0.021888632999999998,0.29944499999999996,0.29609875,0.09375194699999999,0.08818477300000001,9.5756,8.8267,2.1500568909999997,2.126662971,2.269403238,2.208254254,0.0014672189999999999,0.011604492,0.35107006,0.336965355,51.00255263,43.48333475,263.3967444,97.52762626,2.3637,2.518633333,0.45308740399999997,0.44361044200000005,1.74382527,1.59836499,BBB,BBB
31/03/2015,IQ34817,0.001590839,0.020108557,0.011178,0.034344,-0.019057323,0.007867654,-77.2432,73.7634,18.40875912,18.11643706,22.42944483,9.208963235,0.134697691,0.072891049,0.653740631,0.6474743820000001,2.133718296,7.617157292000001,0.301175213,274.7390322,-45.2831,-9.94955,2.372579366,2.767843765,1.660316695,1.974337082,B,B
31/12/2013,IQ9444413,-0.000938743,0.003208697,0.135303,0.21198899999999998,-0.422968676,-0.15107473300000002,-12.2112,-3.443,1.9730352119999999,1.8101809690000001,15.02357008,9.27976584,0.006867206999999999,0.008200726,0.427145071,0.363384139,4.844455138,12.16180635,6.841811773,11.36535473,-36.3356,58.055225,0.148326674,0.153013711,3.325677503,2.554034263,BB,BB-
30/06/2015,IQ212766522,0.041805294,0.037082149,0.476995,0.43016775,0.300405954,0.249264092,42.4616,31.1838,2.8078797730000002,2.4261963069999997,2.2092242140000002,2.174305918,0.001061853,0.0015942760000000002,0.544915377,0.46434894600000004,48.62059379,112.0134838,352.499305,302.8745919,24.3386,7.33965,0.427600174,0.43853259,1.67734375,1.4076645490000002,BBB-,BBB-
30/06/2016,IQ103678,0.023523985,0.020410466999999998,0.276422,0.26256475,0.12195122,0.091999546,19.8736,15.2029,3.238640607,3.502681163,2.8854717780000003,3.39343129,0.114826921,0.128128574,0.458602399,0.47639822200000004,36.45350746,32.66013698,2.5810147619999997,2.058762723,7.1515,37.466925,0.491697417,0.46856207899999996,1.548708225,1.4205757630000002,BBB+,BBB+
31/03/2014,IQ390882,0.023883268,0.022914953,0.43013999999999997,0.42818675,0.120966379,0.129787193,14.6616,15.3982,3.1106353369999997,2.973706678,2.28623451,2.204977488,0.269989879,0.071722205,0.40801156299999997,0.391619604,43.89652862,39.56978567,1.5907520519999998,59.93323918,0.5529,-1.0508,0.40739211200000003,0.40369867299999995,0.295499849,0.468046015,BBB,BBB
30/09/2017,IQ34378,0.02223701,0.022195705,0.752184,0.7356075,0.366630855,0.320150622,53.2412,42.3678,7.006105653,6.586861582999999,5.422921284,5.579967462999999,0.05499647,0.079061122,0.75438411,0.7493895290000001,21.21857883,20.02656539,3.28016996,2.3533172419999997,4.9924,2.267025,0.18092542600000003,0.17853358600000002,0.30131692,0.29404382100000004,A,A
31/03/2015,IQ30763,0.010887956,0.019003203,0.09194,0.11995875,0.06992292,0.082211405,8.8568,13.1753,2.47140134,2.457667784,9.389689132,5.87011886,0.218782533,0.18818248399999998,0.48867193600000003,0.47560359399999996,148.52580659999998,162.29607969999998,0.431040215,0.921481688,11.0374,22.460925,0.501237249,0.640218704,5.434716033,6.227930356,BB,BB
31/12/2014,IQ378755,0.02330141,0.027613824,0.34997,0.38429825,0.088235294,0.104517902,22.1432,26.4104,4.838898011,4.8746527760000005,3.2506393769999997,2.954466335,0.115490434,0.11129659800000001,0.589284368,0.604111355,24.54164625,26.09945919,2.610524144,2.9055952169999997,3.6059,1.554766667,0.507654023,0.507764502,0.47662601600000004,0.612827537,BBB+,BBB+
30/09/2013,IQ32792,0.00743407,0.007591851,0.165275,0.163786,-0.014519358999999999,-0.11858815699999999,2.1128,-15.6988,3.283622572,3.2299054660000004,4.583583335,4.714989245,0.0056928840000000005,0.010094538,0.403434312,0.39932678899999996,10.70624649,11.59409771,34.74834386,27.93794434,-36.4764,-41.5202,0.48287209,0.476851796,1.378608014,1.435054693,BB,BB-
30/06/2013,IQ277914,0.006476368000000001,0.007169491,0.512853,0.5557805,0.012000267,0.117262324,1.3076,1.136,1.8348727280000001,1.853591763,6.539046062000001,6.4474323039999994,1.4099999999999999e-05,0.000295315,0.430709665,0.43538493799999994,12.50708786,12.27750816,10249.23424,3994.6608590000005,41.9696,30.3105,0.121548578,0.110346069,2.8402965630000003,3.937049125,BBB,BBB
31/12/2014,IQ4997563,0.004451656,0.003002569,0.42788999999999994,0.42398225,9.350000000000001e-05,-0.026401447999999998,0.0044,-1.2319,2.213583515,2.1895177919999997,4.799453678,4.833391784,0.044731577,0.055883249,0.466033074,0.461436578,15.80310839,15.63854878,4.6247155719999995,4.862311402,15.0075,12.822625,0.225311748,0.21729034,0.7479199459999999,0.622497848,BB-,BB-
31/12/2014,IQ96161,0.026874214,0.0232493,0.156468,0.14605675,0.078544016,0.071563289,41.3948,30.9603,6.147619047999999,5.36180521,0.85203524,1.0948479279999999,0.006656006,0.036959933,0.21463192899999997,0.197118342,62.81329252,51.07378309,85.24661127,41.38672942,3.1588,4.532775,0.778322518,0.730854405,0.927817529,0.902109644,BBB+,BBB+
31/03/2014,IQ336774,0.022141775,0.028692863,0.31592800000000004,0.34811875,0.07855361599999999,0.08335263400000001,9.0496,8.982999999999999,2.765283792,2.4458532369999997,0.64048042,0.28007402,0.270074403,0.198762947,0.174254925,0.185845893,57.50337725,91.42139555,2.9008859360000003,4.536732581,-21.7677,-18.319025,0.432126621,0.461383934,0.944555473,1.192043201,AA-,AA-
30/09/2016,IQ385727,0.011321653000000001,0.021174342000000002,0.358535,0.42443875,-0.11204773900000001,0.057474429,-4.9504,6.1887,2.341771387,2.1861052080000003,4.645193635,3.26903466,0.11536289300000001,0.37660855299999996,0.340151366,0.265142993,26.48900318,114.81172420000001,1.8087737730000002,1.702975968,65.3794,41.55685,0.197966203,0.258190988,1.252232488,0.9553914109999999,BBB-,BBB-
31/12/2016,IQ110001,0.01925192,0.021951382999999998,0.21058000000000002,0.20993675,0.092013007,0.09596066199999999,28.7416,38.3787,5.657374736,6.117014144,3.5447024660000004,3.547490133,0.056895787999999996,0.02979454,0.586607922,0.580712288,107.10705060000001,1510.028407,3.3457958760000004,48.47804238,3.259,6.3412,0.5302862429999999,0.59742487,1.829302438,1.38053612,B+,B+
30/06/2015,IQ34952431,0.011015068000000001,0.013366322,0.436904,0.429676,0.096159399,0.080997055,3.8608,6.6703,2.411209689,2.486339231,7.329815343,6.521512073999999,0.071099172,0.067871461,0.521784838,0.514421738,12.82202163,13.88281357,1.905539738,2.320562249,-0.5914,4.3506,0.161803528,0.18532798,0.45176181,0.524803705,BBB-,BBB-
30/09/2017,IQ832494,0.006312778000000001,0.0031604740000000004,0.194743,0.18498725,0.029297717,0.018488155,3.1324,1.7186,1.855782548,1.852516404,0.9549257290000001,1.24671842,0.033675703,0.081556187,0.18468762600000002,0.18812957600000002,52.40562354,47.24786391,18.07994012,8.404214036,57.2173,68.8007,0.5774170479999999,0.537826033,1.821111476,1.6616982130000002,BBB+,BBB-
31/03/2015,IQ24937,0.069978637,0.064230895,0.357817,0.33895625,0.233907947,0.220878753,43.0188,39.8129,2.024665519,2.016635071,0.131329417,0.054587699,0.09603194300000001,0.11165396300000001,0.169716762,0.150112024,509.3733539,568.5719284,19.503842300000002,19.92058364,34.0891,23.57485,0.888381816,0.8568490329999999,1.1560046999999998,1.2099348909999998,AA+,AA+
30/09/2015,IQ26642,0.034221386,0.02849699,0.303471,0.276136,0.255676209,0.15728830800000002,43.1192,24.576,3.265877588,3.1356889480000003,1.599352246,1.79062501,0.41182412,0.44679600799999997,0.476309094,0.466429095,115.28104609999998,72.89707442,0.804227922,0.667585957,-4.5537,-4.2786666669999995,0.519831512,0.487713147,1.136940247,1.128457946,AA,AA
30/09/2016,IQ34952431,0.011800892,0.011781635,0.454054,0.492917,-0.056456455999999995,-0.007672103,-2.0780000000000003,-0.6445,2.333676504,2.3639516019999998,6.778274616,6.565788655,0.071318353,0.052245599000000004,0.508259399,0.515330174,12.813557800000002,13.71236262,2.044624503,4.203896835,-12.3479,-1.462125,0.163227293,0.15925917,0.55641959,0.547921891,BBB-,BBB-
31/03/2015,IQ291795,0.022185767000000002,0.01528842,0.437119,0.36197425,0.092799189,0.081053026,6.6836,4.0017,1.915887151,1.911281484,1.106440225,1.730494236,0.035802852,0.024600132,0.25201156199999997,0.265005913,40.564643200000006,30.97045145,14.92638386,17.11669056,37.92,108.757,0.30810093,0.298148675,2.170430487,2.301994622,BBB,BBB
30/06/2015,IQ285827,0.035258984,0.034848552000000005,0.141801,0.1363135,0.07979043200000001,0.07966815599999999,114.3032,96.5958,13.36284373,10.90860022,0.7874068000000001,0.734433908,0.053796715,0.013449178999999999,0.210851235,0.188896824,63.49957858,67.48556575,14.6105225,14.6105225,3.9672,8.217175,1.168741217,1.1854424,1.210947402,1.190985285,A-,BBB+
31/12/2013,IQ410467,-0.48661341399999997,0.461774377,1.09866,3.45992,-0.041835336,1.636983861,4523.759,4134.858,0.018433766,-0.12555707,-0.042958573,0.414085259,-8.484416612,24.90328746,-6.494852926,171.28444,-1.249917229,-164.5106447,5.7268202960000005,10.16683885,42.471000000000004,1270.33875,287.2377718,324.5851121,0.033566299,-0.20831720399999998,A,A
30/06/2015,IQ303104,0.08480529699999999,0.05661252,0.18171199999999998,0.13538599999999998,0.11172460699999999,0.080141246,228.248,108.9781,8.100255895,7.746893534,0.970816881,1.4989152630000002,0.508687789,0.44381036,0.372509236,0.34674153799999996,176.68521289999998,112.3943419,1.9584184340000002,1.949971278,15.1631,11.9551,2.042256267,1.877794985,0.895118876,0.936207672,A,A
30/09/2017,IQ303591,0.016724632,0.018808742,0.210189,0.22027475,0.072502716,0.074668151,7.36,7.7571,2.256466481,2.2398545359999997,3.42920721,3.186808895,0.149808722,0.107530382,0.33423690699999997,0.333597563,35.009480200000006,39.55064317,1.877423606,5.032589744,-13.6482,-7.3229,0.447243249,0.463875325,0.966417271,1.234967277,BBB,BBB
31/12/2015,IQ310078,0.035128205,0.037343033,0.467549,0.46146000000000004,0.21447772699999998,0.21875043100000002,21.636,22.8365,2.637426336,2.588089358,1.315197669,1.170574448,0.04182804,0.036769374,0.260091575,0.246370195,59.39012663,64.80307916,16.39727402,20.91830099,-14.9197,-5.029,0.381538462,0.404682765,1.288209607,1.298292906,A,A
30/06/2014,IQ387568,0.040339486,0.038341615,0.34942399999999996,0.33651125,0.06745166400000001,0.06616133099999999,20.3212,20.0079,1.63437483,1.6628861819999998,1.3542654669999998,1.4878780109999998,0.03502247,0.03465264,0.25955867,0.273484901,56.99149029,52.07342205,19.44276198,17.84178595,5.5014,10.957775,0.505810146,0.501367059,2.463431615,2.39110486,B+,BB-
30/06/2016,IQ832494,-0.00529408,-0.046529438,0.187953,0.15506725,-0.061810155,-0.308732685,-4.8968,-26.1654,1.946465598,1.9790574459999999,2.757555134,4.657253257,0.16985138,0.145891537,0.21286074,0.21405232899999999,41.82448863,41.13645307,2.128567725,2.364993045,-47.3963,-50.018625,0.40945186899999997,0.422290496,1.126970721,0.8968304290000001,BBB+,BBB+
31/12/2015,IQ12344550,0.01693244,0.013951043,0.875691,0.754433,0.44131644,0.308958519,11.0596,7.4646,2.661910581,2.452670165,6.771278796,7.718924864,0.000872065,0.0018104660000000002,0.592838815,0.555272034,12.86729235,11.07019944,159.39025619999998,86.31770888,16.0593,45.35185,0.09410143900000001,0.093129065,11.96511983,11.52701391,BB+,BB+
31/12/2014,IQ875173,0.031867472,0.009537200000000001,0.06919299999999999,0.032451999999999995,0.022063241,-0.000105979,36.5008,2.9867,6.249950602999999,5.73198092,-0.307026158,2.8879153439999996,0.24426050300000002,0.359461779,0.202427998,0.252864562,52.24713497,24.56333832,3.240391363,1.1030208940000001,-7.6531,1.31655,2.315576491,2.145643764,0.8727415140000001,0.793812337,BBB-,BBB-
31/03/2016,IQ832494,-0.018623025,-0.043646748,0.064183,0.172742,-0.181458003,-0.286449545,-11.208,-24.3674,1.9806259309999998,1.953546299,11.17144166,4.297915211,0.15568448699999998,0.138483744,0.226956358,0.200959799,9.67151594,60.5750568,0.574970335,3.1446289239999996,-80.6683,-46.83835,0.316528718,0.43405881,0.802201258,0.8650877490000001,BBB+,BBB+
30/09/2016,IQ387568,0.023791832000000002,0.022973575,0.240879,0.24461775,0.04859307,0.06125687900000001,12.3928,14.0224,2.234064788,2.223757017,3.165613683,3.281772347,0.008424145,0.008348517,0.37357979,0.37193034399999997,24.06860919,23.23220081,35.97721487,35.25699488,9.9493,13.8885,0.47004325700000005,0.44769234399999996,1.647995485,1.5126074980000002,B+,B+
31/03/2016,IQ174336,0.022157565,0.023246318,0.097998,0.10079400000000001,0.031055901,0.022287736000000002,22.3904,13.785,5.054298643,4.739016331,1.3521212269999998,1.10625867,0.01686446,0.021790651,0.35832587299999996,0.352591219,21.036904,21.35113577,21.036904,18.19138303,-15.4762,-15.238625,1.297224709,1.2971903390000001,2.224826389,2.236330766,BB+,BB+
31/03/2016,IQ278679,0.059907401,0.06754496,0.144327,0.152763,0.070114395,0.078683037,84.4492,84.4249,6.736700442999999,5.555326112,1.582903213,1.230144865,0.019956069,0.126200425,0.502879034,0.453662439,50.0492638,59.29044978,28.36515653,10.54345386,16.372,11.7046,1.972314273,2.0455931080000003,1.3566182340000001,1.192611398,A,A
31/12/2016,IQ934467,0.006787694,0.002504962,0.284426,0.262158333,0.213114754,0.009553697,19.6072,2.1172,2.231803514,2.220195292,2.6271635030000002,3.069842232,0.045825622999999996,0.06582790200000001,0.368985461,0.361917955,27.759977600000003,24.09824661,6.593818907,4.4970295,39.9193,38.49586667,0.39199935700000005,0.37581945299999997,2.21866009,1.8991753930000002,BBB-,BBB
30/06/2017,IQ165298,0.031275805,0.02084481,0.156727,0.12251875,0.06383792,0.042834947000000005,41.7348,28.6632,5.158679446,5.6643393589999995,2.200011633,3.329619493,0.010687394,0.014685596,0.424958712,0.44903380200000004,34.89343251,24.85172819,37.27253018,21.17448471,31.8327,17.000025,1.080099092,1.034318506,2.1136484330000003,2.073765151,BB-,BB+
30/06/2017,IQ1340740,0.033178846,0.031058395,0.21065599999999998,0.199434,0.13812264300000002,0.126963388,27.2964,25.3625,2.7085097069999997,2.7293666219999997,0.787685802,0.8415388979999999,0.31380981199999997,0.307343097,0.296579723,0.293878371,107.4932237,97.93534952,1.639058999,1.656438006,1.0471,-1.69315,0.72415032,0.7217852029999999,1.3383015409999999,1.328383983,A,A
30/09/2014,IQ296181,0.01697082,0.009659233,0.339265,0.2605215,0.143663194,0.080767675,17.4352,9.3306,3.403752495,3.457331191,2.101386214,3.1391374869999997,0.116846133,0.099755945,0.26358134699999997,0.25757443399999996,36.35658419,27.73193859,3.571972094,3.2245011210000003,11.3485,-15.50815,0.324263464,0.321253905,1.4039852919999998,1.29461636,BBB,BBB
31/12/2013,IQ792424,0.045387940999999994,0.049051394000000005,0.132519,0.1372645,0.10540492,0.08750369999999999,38.5536,32.4612,2.181396836,2.1552189999999998,0.23458725800000002,0.23218635199999998,0.010111397,0.020469522,0.213751923,0.197284355,67.86191366,79.11929463,100.0675676,64.64292906,12.5858,9.513975,1.632060957,1.69957875,2.649546279,2.608674546,BBB,BBB+
30/09/2017,IQ290060,0.0032108090000000002,0.004283367,0.61736,0.6565365,-0.132261613,-0.047936734,-5.3276,-1.7721,2.046683684,2.061693851,1.561318629,1.439621581,0.003351878,0.143335279,0.286288138,0.28904517399999996,12.76197534,24.78329344,125.7826344,33.26344755,7.7095,81.460125,0.195512128,0.199095949,1.7403545269999998,1.253462111,BBB-,BBB
31/12/2016,IQ172207,0.016904143,0.017609622,0.022865,0.0243775,0.009773756,0.010646441000000001,19.7816,20.1819,5.424566295,5.169105199,1.181107946,1.076288261,0.110399121,0.097706234,0.155963565,0.16055650900000001,68.90679545,70.36144923,5.028024876,6.141885564,-3.1929,3.5607666669999998,3.7862996489999996,3.697904339,1.101789283,1.1200636240000001,A-,A-
31/12/2016,IQ314842,-0.007493407,-0.01124758,0.361842,0.2745685,-1.127467105,-0.499499874,-30.0796,-11.5589,1.7726469409999999,1.7192429569999998,2.713068971,7.0569078329999995,0.094295533,0.023676905,0.233967968,0.22614764199999998,14.54545031,12.42073741,2.565596921,760.6402972,109.5238,-14.708075,0.156428893,0.12732597699999998,1.636160714,2.163642929,BBB-,BBB-
31/12/2016,IQ165298,0.013494395,0.016676822,0.09060499999999999,0.10852825,0.053444675999999997,0.03367437,34.0948,21.6621,6.263803681000001,5.819903824,4.357163438,4.073859997,0.014299333000000001,0.018788674,0.456632931,0.476267455,17.359918,20.78838648,14.46659833,12.37926158,13.0208,3.437625,1.042550876,1.004939605,1.99943757,2.126955149,BB-,BB-
30/06/2013,IQ317975,0.020743292,0.018515807,0.065914,0.060364999999999995,0.020548723,0.016936861,9.5284,8.0058,2.285973355,2.410495981,1.856996713,2.118193458,0.044229382000000005,0.051123482000000005,0.26162894,0.273790822,54.60117398,40.89970447,11.03088949,8.512031509,17.1982,105.3051,1.936553594,1.895842316,0.781933078,0.790305074,BBB+,BBB+
31/12/2016,IQ128209,0.038489172,0.037825314,0.335429,0.33898675,0.15024458400000001,0.16949656899999999,33.6592,35.4048,3.834317198,3.687891366,2.219796758,2.284591277,0.0208242,0.006084174,0.46823360399999997,0.473074824,45.71418086,45.79007998,20.21047996,273.4689075,10.599,8.0047,0.587498717,0.572437352,0.949450549,0.990914176,BBB,BBB
30/06/2016,IQ22413056,0.008619861,0.014608465,0.085735,0.109108,0.010151882,0.021544558999999998,2.2892,4.0239,2.5096999540000002,2.285861556,5.388153142,4.326246867,0.017161088,0.013912217,0.421742054,0.383707729,15.95448339,27.66562631,10.58711257,19.20211665,53.3139,27.892325,0.8937397909999999,0.8499731159999999,2.2880573230000003,2.7144861889999996,BB,BB
30/09/2013,IQ317975,0.019412742,0.019059362,0.064706,0.06163675,0.016464986,0.017428953,7.624,8.1674,2.308814415,2.357803432,1.8473579709999999,1.963585608,0.044751162000000004,0.048025057999999995,0.25772145399999996,0.26351525600000003,52.64975867,43.73708173,10.61997982,9.522148854,4.0389,72.7121,1.892927707,1.897943836,0.821667171,0.7957604490000001,BBB+,BBB+
